Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,Ohio,Hancock,36,330,$62761.54,0.97437,81.92,$8378.00,0.98499,1168.67,$14567.48,1.12382,416.25,$7333.78,0.95988,6231.58
2014,Ohio,Hardin,36,340,$72730.43,1.06262,21.83,$10316.05,1.00143,634.25,$20341.69,1.11053,198.08,$8883.78,0.97966,2548.33
2014,Ohio,Harrison,36,350,$114964.24,0.86932,7.75,$9214.04,0.91005,367.33,$20046.73,1.04726,216.67,$9331.63,1.01039,1084.33
2014,Ohio,Henry,36,360,$87815.06,1.09845,20.33,$7249.77,0.93619,527.17,$16698.17,1.07798,156.92,$8380.39,0.9485,2665.5
2014,Ohio,Highland,36,370,$104787.21,0.97925,37,$9544.80,0.98185,1065.92,$20005.06,1.1166,514.5,$9421.49,1.0134,2647.67
2014,Ohio,Hocking,36,380,$100396.82,1.16327,19.67,$8269.46,0.95281,787.25,$16978.33,1.05542,314.33,$8527.87,0.97566,2134.75
2014,Ohio,Holmes,36,390,$94576.42,1.17361,10.25,$11281.15,1.26149,314.58,$15195.28,1.24996,214.17,$6997.58,0.90738,1393.67
2014,Ohio,Huron,36,400,$84522.83,1.02989,64.75,$9155.12,1.00063,1193.92,$19152.26,1.19472,377.92,$8729.42,0.99946,4979.25
2014,Ohio,Jackson,36,410,$98567.87,1.04676,34.08,$8915.15,0.97587,1132.58,$16280.59,1.08394,524.08,$8500.51,0.98654,2133.58
2014,Ohio,Jefferson,36,420,$91570.65,1.05628,73.67,$10445.28,1.08281,1757.17,$19534.65,1.17655,773.67,$9735.87,1.05129,5549.5
2014,Ohio,Knox,36,430,$76286.76,1.10833,37.75,$10163.82,1.03184,1156.92,$17588.82,1.1055,484.42,$9268.06,0.96152,4186.33
2014,Ohio,Lake,36,440,$81477.77,1.07817,153.25,$10664.14,1.09634,3120.42,$21239.08,1.14817,974.33,$9668.86,1.06496,17604.75
2014,Ohio,Lawrence,36,450,$91202.15,1.01776,75,$9327.13,0.99827,2241.75,$16277.66,1.19537,964.75,$8843.24,1.05315,4996.58
2014,Ohio,Licking,36,460,$77578.38,0.97257,104.83,$9065.99,0.99749,2700.25,$16198.66,1.10156,841.67,$8160.70,0.9757,9769.67
2014,Ohio,Logan,36,470,$91210.87,1.06251,30.5,$9958.39,0.99448,798.08,$17894.51,1.0982,320.75,$8624.56,0.97683,3648.67
2014,Ohio,Lorain,36,480,$78529.29,1.05341,235.92,$10551.58,1.09821,5051.67,$18921.40,1.1455,1469.75,$9596.77,1.05383,22891.58
2014,Ohio,Lucas,36,490,$84365.24,1.05674,472.25,$10540.94,1.05497,9322.75,$17020.06,1.16999,3247.33,$9074.01,1.05899,23097.75
2014,Ohio,Madison,36,500,$90097.09,1.09624,18.5,$10057.01,1.14624,567.67,$16928.61,1.27796,149.25,$8912.81,0.99429,1816.33
2014,Ohio,Mahoning,36,510,$81443.91,1.06841,252.5,$9328.88,0.98315,4262.17,$17183.46,1.12315,1671.17,$8892.80,1.06824,15103.83
2014,Ohio,Marion,36,520,$68366.91,1.00872,66.75,$10237.99,1.0485,1608.17,$20628.41,1.21676,524.42,$9568.04,1.04874,4485.08
2014,Ohio,Medina,36,530,$84992.23,1.09238,75.75,$9207.31,0.99295,1715.08,$19982.88,1.12303,493.08,$8525.50,0.996,11288.25
2014,Ohio,Meigs,36,540,$86483.77,1.07878,21.17,$8833.60,0.95297,748.42,$14595.77,1.07353,348.83,$8794.48,1.0444,1841.67
2014,Ohio,Mercer,36,550,$98737.79,1.03235,22.92,$7677.63,0.93229,653.08,$14789.01,0.99901,222.67,$8231.64,0.93579,3538.17
2014,Ohio,Miami,36,560,$71513.88,0.98004,65.33,$9851.16,1.03963,1530.5,$20022.93,1.17003,612.33,$8708.91,0.97797,7757.83
2014,Ohio,Monroe,36,570,*,*,*,$9214.86,0.92408,319.83,$12704.50,0.97365,180.58,$8399.41,0.99632,945.25
2014,Ohio,Montgomery,36,580,$77384.39,1.03228,541,$11119.75,1.09378,7700.42,$20271.27,1.22047,3007.17,$9311.82,1.05006,28675.75
2014,Ohio,Morgan,36,590,*,*,*,$8453.20,0.95659,340.5,$17539.67,1.09688,202.58,$8337.25,0.99276,928.33
2014,Ohio,Morrow,36,600,$85142.04,0.95721,24.5,$9601.76,0.98605,654.92,$20051.79,1.15881,249.83,$8730.79,0.95447,2102.17
2014,Ohio,Muskingum,36,610,$76489.87,1.02934,66.25,$9524.22,1.00362,2601.08,$18403.40,1.18799,999.33,$9239.50,1.06466,6418.17
2014,Ohio,Noble,36,620,$111417.77,1.17407,7.75,$9364.20,1.00126,251.92,$15394.46,1.01396,109.33,$9152.94,0.9916,801.25
2014,Ohio,Ottawa,36,630,$81316.33,1.10042,49,$9104.51,0.9547,699.08,$18410.14,1.11038,250.42,$9280.02,0.99919,4517.92
2014,Ohio,Paulding,36,640,$85340.05,1.06481,11.58,$9912.65,0.93597,431.83,$17373.31,1.05516,127.33,$8791.66,0.93796,1666
2014,Ohio,Perry,36,650,$86854.92,1.05266,25,$9307.87,0.96812,1072.17,$18810.85,1.0724,353.08,$9537.86,1.01764,2311.5
2014,Ohio,Pickaway,36,660,$102316.09,1.10474,54.83,$9491.50,1.05079,941.25,$16759.78,1.09114,379.42,$9236.69,1.03993,2694.83
2014,Ohio,Pike,36,670,$112855.20,1.12714,34.17,$9262.24,0.95578,987.17,$18021.55,1.11271,464.67,$9003.20,1.05197,2037.08
2014,Ohio,Portage,36,680,$73260.80,1.08595,100.42,$7971.11,1.02104,2066.5,$17535.92,1.2349,699.75,$8855.97,1.0543,8033.17
2014,Ohio,Preble,36,690,$93916.39,1.1072,38.17,$8173.92,0.99201,626.25,$21814.76,1.28191,218.58,$9154.98,1.03469,2691.42
2014,Ohio,Putnam,36,700,$70809.05,1.00812,25.75,$10053.55,0.98112,392.08,$19599.50,1.17369,190.33,$8675.86,0.93338,3115.92
2014,Ohio,Richland,36,710,$81542.84,1.05554,124.58,$9478.14,0.97837,2671.25,$17367.60,1.1331,1123.75,$8173.03,0.95951,11124.5
2014,Ohio,Ross,36,720,$77617.33,1.02119,50.83,$9984.77,1.00993,1957.42,$16536.73,1.08029,814.08,$9574.11,1.05666,4041.33
2014,Ohio,Sandusky,36,730,$71311.46,1.06833,73.5,$8705.08,0.952,1188.33,$13938.52,1.08057,463.58,$8118.13,0.98081,5403.08
2014,Ohio,Scioto,36,740,$96649.33,1.07626,64.17,$10849.56,1.01398,2337.25,$21021.77,1.1555,1485,$10845.07,1.09205,5475.5
2014,Ohio,Seneca,36,750,$86389.64,1.03769,62.25,$7060.94,0.95456,1225.33,$13088.33,1.09294,486.58,$7434.23,0.99724,5264.58
2014,Ohio,Shelby,36,760,$81088.78,1.02047,33.92,$8944.08,0.98164,693,$17160.62,1.10147,243.75,$8358.38,0.9733,3542.33
2014,Ohio,Stark,36,770,$83435.18,1.035,266.17,$8856.70,1.04691,6202.42,$18306.62,1.18454,2603.92,$8545.86,1.04278,21341.83
2014,Ohio,Summit,36,780,$73243.60,1.02769,443.42,$10346.12,1.1407,7620.42,$17102.82,1.19401,3047.92,$8935.75,1.09145,26877
2014,Ohio,Trumbull,36,790,$76890.84,1.04081,213.5,$8967.13,0.99073,3970,$18150.88,1.20741,1132.08,$9107.19,1.06213,14482.83
2014,Ohio,Tuscarawas,36,800,$80496.69,1.0819,72.5,$7969.62,1.03159,1513.25,$17089.19,1.14959,886.25,$8080.99,1.05674,5512
2014,Ohio,Union,36,810,$67713.75,1.01028,25.42,$9457.75,1.0276,522.08,$20132.60,1.15422,184.08,$9180.80,1.01196,2449.67
2014,Ohio,Van Wert,36,820,$98954.07,0.99016,22.58,$8463.94,0.94852,597.25,$17087.59,1.10277,199.83,$9004.60,0.99865,2724.83
2014,Ohio,Vinton,36,830,$78578.60,0.99516,12.83,$9594.85,0.98304,411.5,$17621.10,1.13621,183.58,$8344.37,0.93621,724.67
2014,Ohio,Warren,36,840,$86176.77,1.05628,93.5,$9666.20,1.01124,1885.42,$18987.00,1.14755,690.33,$8960.47,0.98669,11425
2014,Ohio,Washington,36,850,$69673.25,0.99439,41.58,$10803.73,1.01393,1728.92,$17283.73,1.13462,609.08,$8735.03,1.02849,6278.33
2014,Ohio,Wayne,36,860,$65011.47,0.98364,68.5,$9367.48,1.0971,1577.33,$15811.31,1.16032,601.33,$8154.88,1.0021,6952.58
2014,Ohio,Williams,36,870,$68784.41,0.97699,30.83,$8519.01,0.96515,697.33,$16875.13,1.17272,305.67,$8198.45,0.98928,3056.58
2014,Ohio,Wood,36,880,$72899.89,0.97619,98.08,$9338.80,1.01239,1618.83,$16058.19,1.09998,557.75,$8711.36,1.01028,7394.5
2014,Ohio,Wyandot,36,890,$58607.96,1.06156,32.67,$8534.23,0.98344,406.92,$12738.67,1.0813,167.33,$7730.70,0.98263,2014.75
2014,Oklahoma,Adair,37,000,$73565.54,1.0559,54.25,$9618.48,1.03537,736.92,$17851.39,1.11569,456.83,$9057.82,1.04248,1593.58
2014,Oklahoma,Alfalfa,37,010,*,*,*,$5690.78,0.71675,93.83,$15559.40,0.86998,32.08,$8135.56,0.96755,706.08
2014,Oklahoma,Atoka,37,020,$69148.92,0.89281,14.67,$12123.59,0.99848,445.42,$25457.72,1.09769,327.58,$9753.12,0.99596,1414.08
2014,Oklahoma,Beaver,37,030,*,*,*,$7806.46,0.87276,56.08,$38020.87,0.99476,31.5,$9570.24,0.97424,584.83
2014,Oklahoma,Beckham,37,040,$70667.66,0.95122,17.17,$9988.84,1.03176,437.83,$17939.06,1.0262,254.33,$8663.59,0.97015,1817.17
2014,Oklahoma,Blaine,37,050,$103077.11,0.96508,11.25,$9786.75,1.05981,194.5,$21519.58,1.00757,117.58,$9736.78,0.98595,1105.58
2014,Oklahoma,Bryan,37,060,$75820.50,0.95557,43.58,$11150.93,1.09637,1167.83,$22238.59,1.16158,656.58,$10449.85,1.09027,4105.42
2014,Oklahoma,Caddo,37,070,$56957.84,0.9387,45,$9745.26,0.9709,617,$17429.78,0.91995,427.42,$9318.28,0.98981,2872.5
2014,Oklahoma,Canadian,37,080,$57936.29,0.90387,62,$10417.59,1.00268,1220.92,$17968.23,1.07218,538.42,$8573.96,0.95581,8080.17
2014,Oklahoma,Carter,37,090,$77983.86,0.99993,41.83,$9400.01,0.97365,1463,$18006.11,1.01288,591.92,$9514.19,1.00719,4834.08
2014,Oklahoma,Cherokee,37,100,$67683.38,0.90214,68.08,$10190.99,1.03817,1207.75,$17568.50,1.09361,556.92,$8442.68,0.98189,3736.5
2014,Oklahoma,Choctaw,37,110,$64640.19,1.02968,19.42,$10593.80,0.97615,581.25,$22710.62,1.07817,439.83,$10257.95,1.05248,1584
2014,Oklahoma,Cimarron,37,120,*,*,*,$17724.52,1.01595,42.08,$18928.12,0.83311,42.08,$11653.03,0.87104,349.5
2014,Oklahoma,Cleveland,37,130,$68359.32,1.02854,132.5,$10429.15,1.04491,3403.75,$18399.26,1.07202,1112.08,$8850.64,0.96841,18845.5
2014,Oklahoma,Coal,37,140,*,*,*,$9268.28,0.98382,163.42,$19701.85,1.05641,120.25,$9640.50,1.07918,581.92
2014,Oklahoma,Comanche,37,150,$60732.68,1.0068,126.92,$8933.50,1.02032,2175.5,$14309.51,1.05683,640.5,$8286.64,1.10707,9003.25
2014,Oklahoma,Cotton,37,160,$68968.28,1.02692,11.42,$10687.55,1.00416,112.58,$18651.92,1.09885,64.58,$8851.41,1.07606,689.42
2014,Oklahoma,Craig,37,170,$60801.22,0.90956,18.58,$10944.16,0.9963,614.25,$13017.67,1.03562,219.5,$9234.05,1.01217,1627.25
2014,Oklahoma,Creek,37,180,$56999.70,0.98121,69.58,$10422.10,0.99924,1620.33,$21177.98,1.11798,610.75,$8595.16,0.96127,5110.58
2014,Oklahoma,Custer,37,190,$70062.58,1.00476,23,$10354.88,1.05718,387.83,$17487.65,1.02531,195.92,$8860.68,0.96021,2183.58
2014,Oklahoma,Delaware,37,200,$68370.87,1.04848,62.67,$9167.97,1.03851,1049.33,$16528.95,1.02478,584.58,$8528.74,0.98542,4566.5
2014,Oklahoma,Dewey,37,210,*,*,*,$9508.17,0.98422,77.67,$19605.28,1.15965,39.83,$9249.54,0.93516,613.33
2014,Oklahoma,Ellis,37,220,*,*,*,$9827.10,0.99131,59.33,$17306.27,0.90308,30.58,$7806.98,0.92587,468.5
2014,Oklahoma,Garfield,37,230,$69443.27,0.96284,45.42,$8737.67,1.00039,1277.58,$14133.53,1.08161,545,$8471.25,1.03655,6573.17
2014,Oklahoma,Garvin,37,240,$65708.30,0.95433,31,$9933.53,0.93827,752.33,$18820.50,1.03618,382.5,$8960.92,0.98728,2990.83
2014,Oklahoma,Grady,37,250,$63570.58,0.97746,40.92,$9563.37,0.94311,1100.83,$18034.87,1.07195,425.33,$9235.68,1.00515,4582.17
2014,Oklahoma,Grant,37,260,*,*,*,$13675.06,1.10555,71.75,$18431.11,1.15253,52.42,$10258.02,1.04115,592.42
2014,Oklahoma,Greer,37,270,*,*,*,$13824.20,1.10082,135.5,$24710.25,1.04465,108,$12019.32,1.09534,663.42
2014,Oklahoma,Harmon,37,280,*,*,*,$7040.63,1.00648,103.58,$20683.02,1.27601,71.08,$7275.27,0.95553,307.83
2014,Oklahoma,Harper,37,290,*,*,*,$8045.47,1.00608,52.75,$15537.88,1.06826,31.08,$9143.65,0.96025,413.25
2014,Oklahoma,Haskell,37,300,$89924.33,1.14353,8.17,$9445.49,0.93434,483,$21321.40,1.00697,288.08,$8568.88,0.92397,1435.17
2014,Oklahoma,Hughes,37,310,$71221.07,1.09133,28.33,$10541.64,1.03589,377.5,$14787.27,0.9446,299.25,$8790.56,0.94313,1369.83
2014,Oklahoma,Jackson,37,320,$64542.26,1.07969,35.25,$11125.50,0.97898,489.92,$17347.36,1.0819,350.08,$9417.74,1.03553,2308.83
2014,Oklahoma,Jefferson,37,330,*,*,*,$10239.96,1.10678,203.25,$16576.22,1.04101,120.33,$9243.75,1.02789,747.58
2014,Oklahoma,Johnston,37,340,$72053.73,0.96991,12.5,$10956.42,1.11343,396.75,$19811.80,1.05037,229.58,$9895.26,1.00967,1166.67
2014,Oklahoma,Kay,37,350,$59112.26,0.98088,44.08,$9211.41,1.00146,1136.83,$16091.85,1.03375,497.83,$7773.52,0.95128,5325.42
2014,Oklahoma,Kingfisher,37,360,$63091.51,0.92487,11.58,$10712.57,0.96592,253.17,$22819.07,1.09484,124.92,$11401.40,0.97452,1531.92
2014,Oklahoma,Kiowa,37,370,$79932.64,1.01215,17.83,$9144.12,1.06355,307,$15974.03,1.04181,202.5,$8655.33,1.00005,1132.83
2014,Oklahoma,Latimer,37,380,$71899.14,1.18585,16.33,$8491.02,1.03198,332.33,$18709.92,1.05641,197.67,$9086.80,1.04275,1077.92
2014,Oklahoma,Le Flore,37,390,$86134.29,0.9878,38,$9980.01,1.00346,1589.42,$19209.54,1.11431,829.25,$9016.78,1.01048,4147.58
2014,Oklahoma,Lincoln,37,400,$72495.66,0.96721,23.42,$9605.73,0.96045,790.5,$18897.88,0.96996,374.17,$8270.77,0.91382,3214.33
2014,Oklahoma,Logan,37,410,$74474.98,0.89674,27,$11142.34,1.03392,673.33,$17792.03,1.01225,320.58,$8939.91,0.94606,3357.92
2014,Oklahoma,Love,37,420,$100063.11,0.96315,11.83,$8995.18,0.85505,269.67,$24041.50,0.94873,147.17,$10078.40,0.89511,1125.67
2014,Oklahoma,Major,37,460,*,*,*,$8840.06,1.02427,130.33,$14366.26,1.06628,77.17,$8703.35,0.99588,1036.5
2014,Oklahoma,Marshall,37,470,$71126.21,1.0733,17.5,$10686.14,0.99625,503.25,$24716.18,1.14518,225.58,$10427.92,0.9973,1879.67
2014,Oklahoma,Mayes,37,480,$65890.74,0.91993,44.67,$10721.21,0.99872,941.42,$19203.66,1.06937,470.5,$9490.83,0.96395,3713.83
2014,Oklahoma,McClain,37,430,$64054.81,1.06701,18.42,$10210.79,0.99162,602.17,$18311.54,1.08207,256.83,$8738.42,0.92119,3490.75
2014,Oklahoma,McCurtain,37,440,$65652.05,0.97723,55.17,$10014.93,0.97155,1129.33,$18753.01,1.08477,799.33,$9135.68,1.0143,2957.92
2014,Oklahoma,McIntosh,37,450,$69848.10,0.96184,32.33,$9850.37,0.9802,729.58,$19529.84,1.00057,449.17,$8228.57,0.91283,2666.92
2014,Oklahoma,Murray,37,490,$64369.74,0.86749,16.25,$10900.16,1.02119,438,$22214.84,1.01556,142.92,$10236.86,0.93119,1630.42
2014,Oklahoma,Muskogee,37,500,$80685.11,1.02669,90.58,$10410.48,1.0528,1980.67,$18087.16,1.02068,1023.5,$9116.35,0.9931,6477.33
2014,Oklahoma,Noble,37,510,$50042.62,0.86198,9.92,$8964.93,0.88774,287.08,$11854.12,0.87649,121,$8120.03,1.00092,1324.08
2014,Oklahoma,Nowata,37,520,$75873.00,1.01231,9.83,$6900.30,0.83962,316.5,$14379.64,0.92223,168.25,$7724.61,0.87326,1344
2014,Oklahoma,Okfuskee,37,530,$62264.65,0.97302,19,$10090.30,0.92591,358.25,$16410.59,0.95986,231.67,$8749.64,0.94954,967.58
2014,Oklahoma,Oklahoma,37,540,$72090.34,0.97936,694.58,$11196.90,1.06932,11072.83,$18527.46,1.06782,4771.67,$8899.39,1.00252,49845.25
2014,Oklahoma,Okmulgee,37,550,$77167.47,0.97277,59.42,$8961.07,0.91963,1210.5,$16310.19,0.978,616.42,$8329.93,0.94172,3710.17
2014,Oklahoma,Osage,37,560,$64072.84,0.9498,48.75,$10508.27,0.97282,989.92,$19251.25,1.006,427.17,$7968.30,0.93309,3711.5
2014,Oklahoma,Ottawa,37,570,$73356.73,0.9829,27,$10304.76,1.04798,961.75,$14946.02,1.09238,538.92,$8875.24,1.06136,3711
2014,Oklahoma,Pawnee,37,580,$57377.53,0.90737,21.83,$10084.14,0.98922,460.5,$24667.16,1.10994,201.33,$8781.00,0.95035,1791.25
2014,Oklahoma,Payne,37,590,$80876.50,0.94511,38,$10883.10,0.99414,1290,$17944.47,1.02028,432.83,$8394.78,0.9561,6138.17
2014,Oklahoma,Pittsburg,37,600,$74473.93,1.01439,58.25,$9335.21,0.98582,1351.75,$16790.53,1.1238,662.08,$8516.12,1.00151,4879.42
2014,Oklahoma,Pontotoc,37,610,$77336.77,0.98536,44,$10446.27,1.0172,1051.67,$20337.24,1.10715,420.17,$8645.96,0.98986,3716.75
2014,Oklahoma,Pottawatomie,37,620,$74386.82,0.99473,92,$9443.80,0.96261,1573.58,$18682.44,1.05954,755.25,$8511.68,0.96906,6164.67
2014,Oklahoma,Pushmataha,37,630,$80177.36,1.08097,10,$8953.24,0.93213,431.92,$17839.21,1.11079,333.17,$8579.38,0.94062,1298.17
2014,Oklahoma,Roger Mills,37,640,*,*,*,$11644.30,0.81665,36.17,$13718.65,0.98314,25.42,$7651.55,0.90347,495.83
2014,Oklahoma,Rogers,37,650,$67225.65,0.9582,63.92,$8999.87,0.99843,1284.75,$17536.06,1.03885,554.17,$8015.72,0.90248,6331.75
2014,Oklahoma,Seminole,37,660,$82029.59,1.00301,43.42,$11715.48,1.01966,778.33,$21111.24,0.99864,472.5,$9195.37,0.96859,2125.83
2014,Oklahoma,Sequoyah,37,670,$76144.38,1.03204,39.5,$9352.02,0.98606,1356.25,$17905.65,1.003,682.42,$8201.16,0.98336,3271.58
2014,Oklahoma,Stephens,37,680,$64570.96,0.98415,36.5,$9138.85,1.03839,995.08,$18265.97,1.16373,463.58,$9078.58,1.06521,5105.67
2014,Oklahoma,Texas,37,690,*,*,*,$9582.46,0.86514,182,$11529.13,0.85852,114,$7860.96,0.97663,1418
2014,Oklahoma,Tillman,37,700,$75313.03,1.02701,8.83,$9074.32,1.06545,195.75,$15711.65,0.99208,162.25,$9202.59,1.09799,823.25
2014,Oklahoma,Tulsa,37,710,$69054.98,0.96186,507.83,$9728.27,1.00737,9701.25,$16849.23,1.0398,3693.92,$8259.57,0.95401,37358.67
2014,Oklahoma,Wagoner,37,720,$50573.41,0.97168,51.33,$9755.68,0.97299,1093.17,$17237.52,1.0721,404.08,$8028.67,0.89153,4859.75
2014,Oklahoma,Washington,37,730,$67916.14,1.00867,40.75,$8973.66,0.99742,1040,$15580.82,1.00753,416.17,$7768.09,0.95761,6544.58
2014,Oklahoma,Washita,37,740,*,*,*,$9013.96,1.07682,196.42,$18415.85,1.04374,104.08,$8485.47,0.98168,1188.83
2014,Oklahoma,Woods,37,750,*,*,*,$8440.27,1.06131,114.08,$13235.32,0.99998,69.17,$6903.05,0.8716,1063.67
2014,Oklahoma,Woodward,37,760,$41083.62,0.9004,12.75,$9284.30,1.00989,298.5,$11462.47,0.96081,115.58,$8519.49,0.97709,1871.92
2014,Oregon,Baker,38,000,*,*,*,$9717.55,0.86662,346.42,$17678.84,0.877,166.33,$8387.79,0.83721,2156.42
2014,Oregon,Benton,38,010,$65428.08,0.93931,26.67,$8974.07,0.94915,630.67,$12322.11,0.99135,216.42,$6744.27,0.85522,4389.08
2014,Oregon,Clackamas,38,020,$67767.02,0.9666,159.33,$8636.51,0.94851,2438.5,$12555.92,0.96548,863.58,$7893.57,0.93724,14161.75
2014,Oregon,Clatsop,38,030,$67666.54,1.01218,25.92,$11468.07,0.93392,693.75,$14883.54,0.90105,301,$9524.57,0.92103,3387.5
2014,Oregon,Columbia,38,040,$83771.87,1.01065,28.92,$7862.01,0.88457,704.83,$14089.69,1.02546,195.67,$8229.81,0.95556,2140.92
2014,Oregon,Coos,38,050,$83510.39,0.97506,62.08,$9785.24,0.91827,1827.75,$15474.30,0.96489,983.92,$8744.54,0.95115,8667.75
2014,Oregon,Crook,38,060,$79001.21,0.9429,16.75,$11641.51,0.98114,378.25,$14761.89,0.86484,128.92,$7686.01,0.85024,2687.92
2014,Oregon,Curry,38,070,$86211.95,1.03164,9.75,$8101.96,0.92012,517.75,$13942.90,0.88107,301,$8966.08,0.94235,3753.25
2014,Oregon,Deschutes,38,080,$69822.65,0.91817,106,$9207.35,0.93975,2064.17,$13855.01,0.9315,631.75,$7553.75,0.8637,15742.08
2014,Oregon,Douglas,38,090,$79713.04,0.98376,84.58,$8046.95,0.92542,1818.5,$12901.97,0.91985,579.25,$7764.28,0.94582,11003.25
2014,Oregon,Gilliam,38,100,.,.,.,$15421.59,0.79812,20,$16176.80,0.7626,13.83,$11466.29,0.92784,186.5
2014,Oregon,Grant,38,110,*,*,*,$10532.17,0.83913,135.92,$13585.42,0.83912,80.67,$8276.90,0.7732,862
2014,Oregon,Harney,38,120,$68272.33,0.99344,9.33,$8901.44,0.92119,153.58,$16979.86,0.88747,86.17,$10170.26,0.90872,815.25
2014,Oregon,Hood River,38,130,$87805.69,1.08305,9.25,$10239.19,0.9253,227.58,$9773.54,0.85087,118.33,$8304.18,0.85418,1627
2014,Oregon,Jackson,38,140,$73679.85,0.95751,120.33,$8753.05,0.93812,3441.92,$12556.60,0.95493,1342.83,$7658.52,0.92268,18451.42
2014,Oregon,Jefferson,38,150,$62292.37,0.97096,31,$8872.10,0.9065,331.5,$12277.66,0.79825,172.75,$8131.64,0.83192,1853.42
2014,Oregon,Josephine,38,160,$66573.53,0.9364,45.58,$7244.03,0.90441,1366.58,$12964.72,0.9514,523.08,$7248.62,0.9308,7970.67
2014,Oregon,Klamath,38,170,$76905.75,0.88773,48.17,$9084.11,0.9759,1170.92,$13275.52,0.95879,384.5,$8314.76,0.99004,6253.5
2014,Oregon,Lake,38,180,*,*,*,$9758.28,0.80415,149.83,$14394.16,0.74143,86.33,$9995.09,0.8611,924.25
2014,Oregon,Lane,38,190,$75763.37,0.9871,174.42,$7981.22,0.89335,4591.67,$13544.24,0.89396,1555.75,$8054.38,0.91654,18985.33
2014,Oregon,Lincoln,38,200,$65474.62,0.96121,48.92,$9223.59,0.94981,1061.5,$12067.94,0.87237,529.67,$7468.92,0.88819,5375.58
2014,Oregon,Linn,38,210,$63188.04,1.00122,82.67,$7766.55,0.88659,1834.25,$13208.05,0.94694,611.75,$7843.09,0.96156,5981.25
2014,Oregon,Malheur,38,220,$63270.88,0.90447,34.25,$7986.01,0.92767,593.5,$13031.51,0.90859,394.67,$8277.21,0.93938,2561.42
2014,Oregon,Marion,38,230,$70669.03,0.97838,190.33,$9167.92,0.9684,2902.33,$12176.30,0.92704,1096.33,$8101.18,0.97459,10996.67
2014,Oregon,Morrow,38,240,*,*,*,$12211.99,0.91239,127.42,$14053.75,0.78246,52,$9391.70,0.82248,795.5
2014,Oregon,Multnomah,38,250,$79568.09,0.99779,372.75,$9889.27,1.01671,6104.58,$11195.73,0.90715,3069.92,$8307.09,0.97393,18166.08
2014,Oregon,Polk,38,260,$62009.29,0.89744,31.5,$8748.43,0.92372,629.67,$16349.25,0.91385,244.58,$8355.06,0.94924,3289.17
2014,Oregon,Sherman,38,270,*,*,*,$10633.58,1.12517,21,$17474.03,1.04665,7.5,$11750.28,0.99087,166.08
2014,Oregon,Tillamook,38,280,$89677.58,0.99058,20,$8398.68,0.78252,594.17,$14520.95,0.86024,222.25,$8995.86,0.82878,2855.58
2014,Oregon,Umatilla,38,290,$72822.85,0.96417,53.92,$11214.12,1.07668,1041.17,$13067.88,1.01607,516.25,$8390.88,0.96563,6244.17
2014,Oregon,Union,38,300,$107776.01,0.95864,12.5,$10886.64,0.91236,541,$16924.61,1.00758,241.25,$9255.41,0.91909,2613.33
2014,Oregon,Wallowa,38,310,*,*,*,$10366.02,0.86708,170.92,$17667.93,0.87921,81.33,$8789.43,0.81697,1239.17
2014,Oregon,Wasco,38,320,$47469.33,0.9954,15.92,$9998.86,0.89574,396.25,$12746.07,0.88124,197.17,$9116.60,0.86271,1940.67
2014,Oregon,Washington,38,330,$74648.50,0.9525,210.83,$9426.40,0.97941,3148.92,$11058.70,0.86803,1662.33,$8391.23,0.94184,14672.5
2014,Oregon,Wheeler,38,340,*,*,*,$3067.33,0.54379,20.58,$17332.25,0.8555,14.92,$7336.93,0.8227,219.33
2014,Oregon,Yamhill,38,350,$66561.47,0.98637,62.42,$8756.39,0.95628,1188.75,$14367.62,1.08214,643.58,$8123.76,1.0061,4426.25
2014,Pennsylvania,Adams,39,000,$90336.17,1.01559,69.17,$9543.09,0.95915,1336.08,$15538.70,1.04895,460.83,$8972.24,0.9952,9744.83
2014,Pennsylvania,Allegheny,39,010,$82718.30,1.0571,787,$9763.13,1.03733,11017.25,$17431.79,1.12125,3720.33,$9970.00,1.11854,41278.25
2014,Pennsylvania,Armstrong,39,070,$73925.90,1.09517,49.33,$8704.29,0.9913,894.83,$19359.93,1.06685,241.75,$8483.34,1.10927,2765.67
2014,Pennsylvania,Beaver,39,080,$77639.84,0.95483,95.25,$9182.58,0.97953,1860.92,$18040.30,1.08593,498.08,$9431.52,1.01199,6604.42
2014,Pennsylvania,Bedford,39,100,$85402.58,1.02375,35,$8174.65,0.89362,1021.17,$12384.57,0.9476,361.17,$9042.88,1.01433,3248.75
2014,Pennsylvania,Berks,39,110,$76598.96,1.0292,271.33,$9327.89,0.97221,5160,$14538.92,1.06052,2519,$9758.86,1.07244,30478.92
2014,Pennsylvania,Blair,39,120,$75192.83,1.03972,95.25,$8751.20,0.92669,2665.17,$16506.34,1.1222,1141.75,$9233.21,1.11333,7036.25
2014,Pennsylvania,Bradford,39,130,$83041.29,1.03056,37.25,$8571.08,0.9566,1310.75,$14615.17,1.13867,699.5,$8228.34,1.02755,5202
